time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-06,FL,Miami,a869695e-3af0-474b-a035-24cef2c0e827,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.3917294,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,ceac1c7e-a276-4cf8-acb3-ba456974d461,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.3917294,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,e5c041a6-c6d4-48a2-9537-b6c0273f36a6,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.3917294,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,fb9a0aef-863a-4905-b93d-c41b0ac2e29b,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.3917294,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,b0eda893-41b0-4843-a5fe-e0f0f3cdd268,Morgan Stanley,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.386483,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,c8fbfdf6-f942-41b5-9144-2101918deaed,Morgan Stanley,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.386483,6,176.88249498147232,46.36694070118553
2025-01-06,KS,Kansas City,03ec4140-fa23-44eb-9ed5-3e868e3bf03b,Ferrellgas,Direct Selling Establishments,Monday,False,1,2025,False,False,False,Direct Selling Establishments,Other,20978.08623126149,954.0,15521.406730349574,4244.708825444536,10787.215531046533,-0.20175048935210074,3.656648163310486,88.0,63.42857142857143,0.0,238.3873435370624,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.1504254,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,eb9d5174-a692-44e9-b66f-4da987bda102,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.9632063,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,e4785241-759a-4a1d-802f-5d099a7a901a,Healthfirst,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.8554106,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,f9b67f04-65fa-4b41-9a00-34c4da7c5d11,Healthfirst,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.8554106,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,2de498a8-fb92-4800-991e-a8ce10e44d91,Manpower,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.480585,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,55550a3c-f775-4f81-9c4d-828124638962,Manpower,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.388996,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,2d7ffe2a-a8bc-4fcf-afff-3fb51c9a3a56,Express Employment Professionals,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.309071,6,176.88249498147232,46.36694070118553
2025-01-06,MO,Kansas City,3148d778-d417-4c7a-89ff-181315ea7488,Experis,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,67978.30557353795,176.0,55450.97836886346,15271.387449358723,40262.856662195554,-0.3892352246289165,3.6310373600790258,209.0,150.42857142857142,0.0,325.25505059109065,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.2592626,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,4e557799-59fc-4340-9a8f-017de8594f50,United Rentals,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.212778,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,1b7411ff-8760-45ee-bc12-8ae267f971a4,United Rentals,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.036266,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,200486e8-9e27-4119-a94d-dddbf220770e,Bobcat,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.036266,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,284550c3-f177-4933-98a0-38197bf77d76,The Cat Rental Store,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.036266,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,1eb019bb-f401-4d6a-a993-4b314db0ca88,Morgan Stanley,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.031447,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,2dbd266d-356f-439f-870d-8ba6a2cc51eb,Loya Insurance Group,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.031447,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,53ee20c5-8285-4270-952f-6992cb8d449c,Loya Insurance Group,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.031447,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,9542ffc9-3105-4782-81e5-b9c5c75d0925,Loya Insurance Group,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,6.031447,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,1abbc74d-2f90-4cf9-8912-a0abaffe64c5,Sunbelt Rentals,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.717101,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,288f3551-d72e-43e7-ae78-603c094acfa0,Equipment Share,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.717101,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,b43e63c6-c1ff-4416-91ae-6892cbbd54b5,Sunbelt Rentals,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.717101,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,d6dd6eeb-4797-4d7e-8834-1faf26e4ca31,United Rentals,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.717101,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,424db8f6-d99e-49fe-9c3e-c8c330a48340,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.6881895,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,59f1c8ba-a479-4409-bee7-7fc6b4201f1d,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.6881895,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,c2964d09-d931-4443-8927-e3c31680b40b,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.6881895,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,491e1e80-5ae8-4581-8471-bd6419651e81,AppleOne Employment Services,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.6154203,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,9bf9dd6a-da37-4bc3-a740-d10763607ae4,Labor Finders,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.6154203,6,176.88249498147232,46.36694070118553
2025-01-06,MA,Boston,b756cf41-fa46-4405-845f-254d608c5580,Liberty Mutual Insurance,Insurance Carriers,Monday,False,1,2025,False,False,False,Insurance Carriers,Other,57888.74867378175,32.0,47674.973076356306,12384.314697660506,45189.2734736272,-0.5625882618484237,3.8496254528611487,165.0,118.42857142857143,0.0,350.84090105322275,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.466766,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,a101ffdf-07b1-49a0-a121-49d5c2723f60,Bobcat,Commercial and Industrial Machinery and Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.4421816,6,176.88249498147232,46.36694070118553
2025-01-06,WA,Seattle,bf3d6515-7e01-4870-8653-a1e48b11b273,Express Employment Professionals,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,Other,52996.8817836754,267.0,49709.316225176946,13440.436199151378,34664.58222993856,-0.21965286790272612,3.6984898026089037,205.0,147.14285714285714,0.0,258.5213745545142,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.384253,6,176.88249498147232,46.36694070118553
2025-01-06,MA,Boston,fa0a9258-d5b0-4ac4-b0f3-c894ac081b3c,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,57888.74867378175,32.0,47674.973076356306,12384.314697660506,45189.2734736272,-0.5625882618484237,3.8496254528611487,165.0,118.42857142857143,0.0,350.84090105322275,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.313313,6,176.88249498147232,46.36694070118553
2025-01-06,NJ,New York/New Jersey,c1e301ec-7be2-4d3a-8434-3e43b76d2666,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,58020.10970656987,1481.0,58472.21255632655,15917.23171051021,41311.06848530924,-0.29443971199881475,3.673516451841128,234.0,167.71428571428572,0.0,247.94918678021313,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.164929,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,c639537e-89a9-453c-9a85-5c6414561d0c,American Job Centers,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,American Job Centers,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5.062715,6,176.88249498147232,46.36694070118553
2025-01-07,NY,New York/New Jersey,5369d616-72d2-4aff-9393-42d0ce6a04c6,Habitat for Humanity,Grantmaking and Giving Services,Tuesday,False,1,2025,False,False,False,Grantmaking and Giving Services,Other,162812.0238494873,584.0,164101.8213468255,43269.776765277806,87604.89868686761,-0.04788330021216575,3.79252757038743,461.0,395.7142857142857,0.0,353.17141832860585,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19063.627,7,283.3367109882588,50.11156184006536
2025-01-07,NY,New York/New Jersey,79528ce8-e8a5-493d-8740-1346fbb4e30f,Getaway House,RV (Recreational Vehicle) Parks and Recreational Camps,Tuesday,False,1,2025,False,False,False,RV (Recreational Vehicle) Parks and Recreational Camps,Other,162812.0238494873,584.0,164101.8213468255,43269.776765277806,87604.89868686761,-0.04788330021216575,3.79252757038743,461.0,395.7142857142857,0.0,353.17141832860585,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19063.627,7,283.3367109882588,50.11156184006536
2025-01-07,NY,New York/New Jersey,fd063f04-cfbb-47cf-b148-c141334d4e78,Charles Schwab,Securities and Commodity Contracts Intermediation and Brokerage,Tuesday,False,1,2025,False,False,False,Securities and Commodity Contracts Intermediation and Brokerage,Other,162812.0238494873,584.0,164101.8213468255,43269.776765277806,87604.89868686761,-0.04788330021216575,3.79252757038743,461.0,395.7142857142857,0.0,353.17141832860585,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19063.627,7,283.3367109882588,50.11156184006536
2025-01-07,WA,Seattle,275c777e-e501-4da1-9ec8-738d0adb0ff4,Deloitte,"Management, Scientific, and Technical Consulting Services",Tuesday,False,1,2025,False,False,False,"Management, Scientific, and Technical Consulting Services",Other,54631.35463857651,992.0,57475.652602116446,15369.091721957682,26979.225126169473,0.030840924973147586,3.739690909645721,205.0,176.14285714285714,0.0,266.49441287110494,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16212.009,7,283.3367109882588,50.11156184006536
2025-01-07,MA,Boston,29a280d8-7ca7-4535-98fd-06b118dbb94f,Habitat for Humanity,Grantmaking and Giving Services,Tuesday,False,1,2025,False,False,False,Grantmaking and Giving Services,Other,51545.13505744934,230.0,55033.99237027764,14148.926663997981,40038.4434801374,-0.10958284229082813,3.889623126700623,165.0,141.71428571428572,0.0,312.3947579239354,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,13175.545,7,283.3367109882588,50.11156184006536
