time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,KS,Kansas City,c08edb89-b80c-43fb-a732-eb8205910c08,Aspen Dental,Offices of Dentists,18.713322
2025-01-01,PA,Philadelphia,01018b1c-1374-4b08-9c46-aeac48067a3d,ACE Cash Express,Activities Related to Credit Intermediation,18.694395
2025-01-01,PA,Philadelphia,ad2ddf8c-82fa-46ae-83de-8465238a2aa0,R.E. Michel,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",18.663996
2025-01-01,PA,Philadelphia,88c8b416-c057-4252-b2ae-1c51fabe7241,United Refrigeration,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",18.663996
2025-01-01,TX,Dallas / Houston,2897fb1a-d4d2-44ae-af72-dd06354a9fbb,Winnebago Dealer,Other Motor Vehicle Dealers,18.382193
2025-01-01,TX,Dallas / Houston,79755b92-f7f4-4c19-8021-128675376c69,Polaris,Other Motor Vehicle Dealers,18.382193
2025-01-01,TX,Dallas / Houston,616ca834-947e-4c33-9e78-323d75b9e59e,Harley Davidson,Other Motor Vehicle Dealers,18.382193
2025-01-01,NY,New York/New Jersey,3edba31c-e7f8-4fbd-9ab7-9c5e01ac0c3a,Suzuki,Other Motor Vehicle Dealers,18.358612
2025-01-01,WA,Seattle,275c777e-e501-4da1-9ec8-738d0adb0ff4,Deloitte,"Management, Scientific, and Technical Consulting Services",18.351742
2025-01-01,WA,Seattle,e5267655-ff0d-497c-9699-04dac4e1ed25,Equinix,"Data Processing, Hosting, and Related Services",18.351742
2025-01-01,WA,Seattle,d6b194f0-d4f7-4ac4-9cbe-861d74123344,PakMail,Other Support Activities for Transportation,18.351742
2025-01-01,CA,Los Angeles / SF Bay Area,9b33d89b-07dc-4bc7-a7bc-1ae10e2c198b,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,18.350763
2025-01-01,TX,Dallas / Houston,99e28c19-6352-4fd7-8dfc-060dfd75008b,Boost Mobile,Wired and Wireless Telecommunications Carriers,18.345541
2025-01-01,TX,Dallas / Houston,34fb5361-f800-4983-a481-037597a0f692,Boost Mobile,Wired and Wireless Telecommunications Carriers,18.345541
2025-01-01,GA,Atlanta,63334608-b75b-4ed0-8d44-a36f42baa151,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,735652b3-e8c9-4944-ae5a-de54f1944aab,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,2d04f129-642a-4218-b873-429ad64bc5f8,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,d4499a98-85d5-4d0c-a1b9-cd6735252e5c,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,262303e6-2957-4ae1-bda5-e64b53687d94,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,e0ebdc06-a4d8-4986-8298-6aa4ef3e5003,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,aac5fbb0-6ec6-42d7-a3e6-5c18608a02b4,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,3c56751d-5447-47d2-aae5-68de9f5f249f,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,3644fd95-9cdb-4d33-bcaf-78a495da5573,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,GA,Atlanta,64dbdacd-3458-4d81-ad15-b12690ae5145,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",18.27971
2025-01-01,NY,New York/New Jersey,4472a9fa-7a70-4609-9bbc-360f8ee864f4,Leslie's Swimming Pool Supplies,Other Miscellaneous Store Retailers,18.041044
2025-01-01,MA,Boston,b9971e97-95f4-4ba9-b96d-9d45848b96ec,FedEx,Couriers and Express Delivery Services,18.028627
2025-01-01,FL,Miami,4cc7b334-a339-4230-b529-ab9f6a2f4224,Rent King,Consumer Goods Rental,17.966837
2025-01-01,FL,Miami,56adbd10-c93b-419e-b6e6-48b0dd8292a9,PACK-RAT,Consumer Goods Rental,17.966837
2025-01-01,PA,Philadelphia,54c29f94-842b-42a8-834e-b3b1e49d0cde,MassMututal,Insurance Carriers,17.941002
2025-01-01,PA,Philadelphia,b0eda893-41b0-4843-a5fe-e0f0f3cdd268,Morgan Stanley,Insurance Carriers,17.941002
2025-01-01,PA,Philadelphia,c8fbfdf6-f942-41b5-9144-2101918deaed,Morgan Stanley,Insurance Carriers,17.941002
2025-01-01,MA,Boston,b756cf41-fa46-4405-845f-254d608c5580,Liberty Mutual Insurance,Insurance Carriers,17.91491
2025-01-01,PA,Philadelphia,a3d4a251-b987-4520-94a8-a92602a2219a,Rent-A-Center,General Rental Centers,17.70677
2025-01-01,PA,Philadelphia,924e73d3-9422-4538-9887-27ed60a9c3cb,Rent-A-Center,General Rental Centers,17.70677
2025-01-01,PA,Philadelphia,6d956ca3-5f50-4d6e-bcc3-25900b85a495,Rent-A-Center,General Rental Centers,17.70677
2025-01-01,FL,Miami,a655995d-2e35-40ae-b132-6fd211d2e57a,ServiceMaster Restoration Services,Personal and Household Goods Repair and Maintenance,17.699648
2025-01-01,FL,Miami,ada8af86-bc17-41c3-bd4c-80805f474617,Goin Postal,"Advertising, Public Relations, and Related Services",17.699648
2025-01-01,FL,Miami,dcc2d11e-3548-40f1-a922-23156dfb56bb,Thousand Trails,RV (Recreational Vehicle) Parks and Recreational Camps,17.699648
2025-01-01,FL,Miami,f37cc330-b66b-45e6-bf3c-a657601288cc,Bekins Van Lines,Specialized Freight Trucking,17.699648
2025-01-01,FL,Miami,06c9d04f-e4dc-47c0-a4cf-63759af7b988,Thousand Trails,RV (Recreational Vehicle) Parks and Recreational Camps,17.699648
2025-01-01,FL,Miami,47beb469-63b2-470a-855d-59d1c28a0c0a,Habitat for Humanity,Grantmaking and Giving Services,17.699648
2025-01-01,FL,Miami,8af605f7-e0ae-4b5f-9af8-8c56e069e39a,McKinsey & Company,"Management, Scientific, and Technical Consulting Services",17.699648
2025-01-01,FL,Miami,c3b5084e-afcc-49b4-99ee-e4972a4525e0,Habitat for Humanity,Grantmaking and Giving Services,17.699648
2025-01-01,FL,Miami,3cc9b4c0-3385-4648-a4e8-bcb886a98002,Aveda,Technical and Trade Schools,17.699648
2025-01-01,FL,Miami,b05e5f3a-80ee-4289-8f95-aa5f4f97ebc3,Shred-it,Business Support Services,17.699648
2025-01-01,FL,Miami,fbff5764-1e42-459a-88c1-c7b9223d69eb,ServiceMaster Restoration Services,Personal and Household Goods Repair and Maintenance,17.699648
2025-01-01,FL,Miami,57150055-6cdf-43f6-846f-2b7dc68fe107,Oppenheimer,"Management, Scientific, and Technical Consulting Services",17.699648
2025-01-01,FL,Miami,b2064532-34ff-443d-ad56-d98d2210d6aa,PostalAnnex+,"Advertising, Public Relations, and Related Services",17.699648
2025-01-01,GA,Atlanta,77d5f4d7-818c-4711-befc-5b61b4649805,Enterprise Rent-A-Car,Automotive Equipment Rental and Leasing,17.662422
2025-01-01,GA,Atlanta,63f2938c-8acf-452b-934a-b541d223d23c,Enterprise Rent-A-Car,Automotive Equipment Rental and Leasing,17.662422
2025-01-01,NY,New York/New Jersey,9578e026-4d6b-4dcf-8770-cb1984d8ccb9,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",17.653406
2025-01-01,NY,New York/New Jersey,374d83f0-6ca7-4414-819e-e64599bc0826,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",17.653406
2025-01-01,NY,New York/New Jersey,625a6a3a-fa6f-4549-a658-3bb716807f3b,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",17.653406
2025-01-01,KS,Kansas City,2553f80b-def8-4e57-8b2c-c9a34f6107f5,Tommy's Express Car Wash,Automotive Repair and Maintenance,17.629162
2025-01-01,GA,Atlanta,05ab40fc-0a01-4bc5-9ac1-342edec00fb8,MassMututal,Insurance Carriers,17.579203
2025-01-01,FL,Miami,9e0a1d5f-3da1-4e07-82f2-ae3aaaabb5ee,Baker Distributing,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.562143
2025-01-01,FL,Miami,25351d17-542a-467f-b78a-015ee9898194,R.E. Michel,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.562143
2025-01-01,TX,Dallas / Houston,e1bb105a-d767-4c13-aa7a-0e2d391a7ae8,Comet Cleaners,Drycleaning and Laundry Services,17.532822
2025-01-01,TX,Dallas / Houston,f136f8bb-30f9-4d7e-93ac-a84272542408,Westlake Chemical Corporation,Basic Chemical Manufacturing,17.532822
2025-01-01,TX,Dallas / Houston,111454bc-7bfe-45e6-a273-c1b549fb631e,Parcel Plus,Other Support Services,17.532822
2025-01-01,TX,Dallas / Houston,209c1b96-f53a-4989-a361-c55f914cce4d,ABC Supply,Lumber and Other Construction Materials Merchant Wholesalers,17.532822
2025-01-01,TX,Dallas / Houston,f9d3f828-32c3-496a-9d39-0179d81bd088,Unifirst,Drycleaning and Laundry Services,17.532822
2025-01-01,TX,Dallas / Houston,273e6d70-3b1c-4f23-8702-b60d5c10655e,Fully Promoted,Apparel Accessories and Other Apparel Manufacturing,17.532822
2025-01-01,TX,Dallas / Houston,1a37b867-0c98-4a1e-bfc5-1a0a12c4dbcf,1-800 Got Junk,Waste Collection,17.532822
2025-01-01,TX,Dallas / Houston,2bf6413c-4aef-4210-a197-b8034e1619b5,Two Men And A Truck,Specialized Freight Trucking,17.532822
2025-01-01,TX,Dallas / Houston,c2717670-2e0c-4f91-8ea6-a178ba6417f0,Deloitte,"Management, Scientific, and Technical Consulting Services",17.532822
2025-01-01,TX,Dallas / Houston,657e61f8-fa30-43f2-9dd9-7aa77557af51,Habitat for Humanity,Grantmaking and Giving Services,17.532822
2025-01-01,TX,Dallas / Houston,5021b43a-ccc8-4ff5-9996-68c5ecc36776,Republic Services,Waste Treatment and Disposal,17.532822
2025-01-01,TX,Dallas / Houston,ab229267-f485-4898-9300-04307b7ffa2a,Big Frog Custom T-Shirts & More,Apparel Accessories and Other Apparel Manufacturing,17.532822
2025-01-01,TX,Dallas / Houston,4306c341-276e-41e3-8751-fa63f94c7eba,Glass Doctor,"Foundation, Structure, and Building Exterior Contractors",17.532822
2025-01-01,TX,Dallas / Houston,3df80874-6fbd-4da3-8a7b-261c1e461c4c,Sun Outdoors,RV (Recreational Vehicle) Parks and Recreational Camps,17.532822
2025-01-01,TX,Dallas / Houston,133d1feb-4f91-48e3-883d-2cedb30cd484,Code Ninjas,Business Schools and Computer and Management Training,17.532822
2025-01-01,MA,Boston,c881925d-1596-4540-846f-18904a739c51,Gentle Dental of New England,Offices of Dentists,17.513716
2025-01-01,MA,Boston,628b93e2-97eb-47b4-8aab-b2a694a8d8bf,Dental Dreams,Offices of Dentists,17.513716
2025-01-01,NJ,New York/New Jersey,fc4b471a-7f05-4e7b-a80a-f298573652cd,Compass,Offices of Real Estate Agents and Brokers,17.487688
2025-01-01,NJ,New York/New Jersey,7d0fa92c-3b43-40e1-8199-d5f14f4d5af2,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,17.487688
2025-01-01,NJ,New York/New Jersey,0fac7cbc-e5ba-41bc-a582-7d962936f49e,Coldwell Banker,Offices of Real Estate Agents and Brokers,17.487688
2025-01-01,NJ,New York/New Jersey,81171092-3f5c-4d95-9399-0b1b352aba51,Thrifty Car Rental International,Automotive Equipment Rental and Leasing,17.476948
2025-01-01,MO,Kansas City,751c7a39-79de-4686-9df6-b39d031d30df,Avis Rent A Car,Automotive Equipment Rental and Leasing,17.465235
2025-01-01,MO,Kansas City,6f3bbea5-1aec-4f59-9132-c73904041b95,Budget Truck Rental,Automotive Equipment Rental and Leasing,17.465235
2025-01-01,GA,Atlanta,9d11e9c9-f546-4099-83a9-826706f410d6,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.415483
2025-01-01,GA,Atlanta,90e9b569-c11b-4389-8c19-4905050a979e,United Refrigeration,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.415483
2025-01-01,GA,Atlanta,6d60fda7-f914-4db9-873e-580d5d2d0b9c,Baker Distributing,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.415483
2025-01-01,GA,Atlanta,69d2073d-94d5-43ee-9cb6-2b1e79fed3f3,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",17.415483
2025-01-01,NY,New York/New Jersey,d0a9574e-5a56-48e1-a7cc-533cd2736015,Granite City Electric,Household Appliances and Electrical and Electronic Goods Merchant Wholesalers,17.26058
2025-01-01,PA,Philadelphia,f68e0eff-4fd6-4a53-b278-f3a2b271ea29,Seaonus,Warehousing and Storage,17.222065
2025-01-01,MO,Kansas City,d0465368-ddd6-4565-b670-2a20d4563844,Unifirst,Drycleaning and Laundry Services,17.138119
2025-01-01,MO,Kansas City,8bd97845-45a9-452e-944e-224d2c3c5ab4,Pride Cleaners,Drycleaning and Laundry Services,17.138119
2025-01-01,MO,Kansas City,f9347c34-d0af-4b5d-9943-49162fb33133,Iron Mountain,"Data Processing, Hosting, and Related Services",17.138119
2025-01-01,MO,Kansas City,5df9a35d-4536-478c-9c6a-89fbdf3683d8,Country Financial,Securities and Commodity Contracts Intermediation and Brokerage,17.138119
2025-01-01,MO,Kansas City,51ae26c9-e67b-43fc-aa3f-235d90924476,Country Financial,Securities and Commodity Contracts Intermediation and Brokerage,17.138119
2025-01-01,MO,Kansas City,256df51a-9404-47d7-8608-08ecec655f24,DOT Foods,Grocery and Related Product Merchant Wholesalers,17.138119
2025-01-01,TX,Dallas / Houston,28778e79-f308-459b-b6ce-5389b4c0dc77,Move It Self Storage,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,3b8190d6-4da8-417a-97f2-0cac0a771bb2,US Storage Centers,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,8a33572c-0aac-4daa-8712-585e73a56edb,FedEx Logistics,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,799afdb9-f198-4b3e-9858-ec11c14f096c,Advantage Storage,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,2c0074c8-0110-4282-b70a-5f013fab0983,Watco Supply Chain Services,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,670ca1a5-062a-4ee6-a92f-3c808b7c2bb5,Sam's Club Distribution,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,46f390f1-9829-4314-b11b-23de5f3a0a49,DHL Distribution,Warehousing and Storage,16.878159
2025-01-01,TX,Dallas / Houston,efc5c981-0cf0-4f0d-aa28-61988e6911e1,Mattress Firm,Furniture Stores,16.763275
2025-01-01,TX,Dallas / Houston,235edd16-509d-4274-a58a-f76d099b03a2,Mattress Firm,Furniture Stores,16.763275
2025-01-01,FL,Miami,67dd1864-22ba-4240-b30c-981209cad1c6,Suzuki,Other Motor Vehicle Dealers,16.744059
2025-01-01,CA,Los Angeles / SF Bay Area,c0dcd89b-4b71-4c2d-b262-f761f15fc87e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.717417
2025-01-01,CA,Los Angeles / SF Bay Area,eb98804a-e8ac-48a7-bf65-dfc37db5cb29,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.717417
2025-01-01,CA,Los Angeles / SF Bay Area,a26316d9-01c9-4a7d-b6ee-8ab3c534a631,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.717417
2025-01-01,NJ,New York/New Jersey,d570c9d3-3750-4353-9e2f-8b1e62c1ab61,Ford Motor Company,Automobile Dealers,16.694355
2025-01-01,MO,Kansas City,4495e9c1-2214-49d4-b09b-e9c1ff595ec6,Auto Value,"Automotive Parts, Accessories, and Tire Stores",16.64983
2025-01-01,WA,Seattle,2f50808d-a4bc-4be4-b2d9-89a3af4a5867,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.474928
2025-01-01,GA,Atlanta,55c0599a-1bc6-49f3-ac61-c7f2c577e02b,Caliber Collision,Automotive Repair and Maintenance,16.457275
2025-01-01,PA,Philadelphia,f20ca992-14db-4a98-a83d-e134864f7a21,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",16.42359
2025-01-01,PA,Philadelphia,fcfe70c8-865a-4fb9-a6b6-6170d94f710e,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",16.42359
2025-01-01,PA,Philadelphia,f4b4b1f4-220b-4f6c-b955-68484508dd2c,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",16.42359
2025-01-01,PA,Philadelphia,73967777-7660-42ab-8243-4a6e5d14dafc,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",16.42359
2025-01-01,PA,Philadelphia,c1a10c5d-e736-431c-80ce-fe741e1e8e12,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",16.42359
2025-01-01,NY,New York/New Jersey,ce0ef11a-f76e-4743-a179-a83d77917575,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,16.38052
2025-01-01,FL,Miami,e6a89c7d-c901-40ea-99ac-92a4df72dad1,REMAX,Offices of Real Estate Agents and Brokers,16.356323
2025-01-01,TX,Dallas / Houston,a65c6fdc-252b-40de-bc9b-964ff99c40d9,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,31d1a3a5-7fce-4d9e-af04-4edc9722379e,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,2ec9adf9-f1e2-4a78-839a-76226907bf99,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,5b8243db-ab7b-4e9c-a298-2c94d8d0c2e5,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,8e00d4d7-efb7-46d3-a25d-bea609d5177b,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,72760bf3-5ab0-48af-adad-1149d0a7aa2b,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,TX,Dallas / Houston,7dd471fa-8e99-4488-b16a-6a66eab4a27e,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",16.308744
2025-01-01,CA,Los Angeles / SF Bay Area,977c9db8-2e9d-44ca-9a2a-c0c936372c59,PMZ Real Estate,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,CA,Los Angeles / SF Bay Area,8023f772-dff7-42a7-9262-b4a3ecad2c80,Compass,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,CA,Los Angeles / SF Bay Area,ae898d7e-84b1-43d2-815d-54a7d34b9056,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,CA,Los Angeles / SF Bay Area,789d33fa-2129-4d25-a395-1529f53970a7,Compass,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,CA,Los Angeles / SF Bay Area,99e3bede-796b-4bbd-8631-86c107c35374,Coldwell Banker,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,CA,Los Angeles / SF Bay Area,a06f885c-9de0-4a17-af06-e4cbf7714c06,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,16.219622
2025-01-01,MO,Kansas City,da170dea-9640-46df-9617-d0aef90971b8,United Refrigeration,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",16.215406
2025-01-01,TX,Dallas / Houston,fd981ebb-6a3f-47d0-900a-e18000b2cf3e,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",16.155197
2025-01-01,GA,Atlanta,f45b568e-59c1-4f31-bf84-e3e1e1971230,Leslie's Swimming Pool Supplies,Other Miscellaneous Store Retailers,16.066702
2025-01-01,TX,Dallas / Houston,f5f08adf-6aa8-4d8a-81f1-8cb258f49efb,REMAX,Offices of Real Estate Agents and Brokers,15.98258
2025-01-01,TX,Dallas / Houston,e91062b7-b021-4959-b0a2-a9ae178c4e4f,REMAX,Offices of Real Estate Agents and Brokers,15.98258
2025-01-01,GA,Atlanta,e8ddc6e4-176c-4de9-b4e7-8a7674588541,Kawasaki Motors,Other Motor Vehicle Dealers,15.927676
2025-01-01,GA,Atlanta,bb237ab6-038b-4b39-a0ca-871b7fc9598b,Winnebago Dealer,Other Motor Vehicle Dealers,15.927676
2025-01-01,MA,Boston,c0148e09-5cdc-48d4-ab21-1ef82d4a7438,Mathnasium,Other Schools and Instruction,15.791768
2025-01-01,MA,Boston,7312d380-c251-4706-b781-9db6b1a5d483,Mathnasium,Other Schools and Instruction,15.791768
2025-01-01,MA,Boston,a9516004-ddb1-452b-9967-a9fe470fbb4b,Mathnasium,Other Schools and Instruction,15.791768
2025-01-01,NY,New York/New Jersey,86dbe941-3d66-4d7a-8ef0-01b74f100ad3,Caliber Collision,Automotive Repair and Maintenance,15.7646265
2025-01-01,TX,Dallas / Houston,f33352bf-b9a1-498f-b0be-545ac8fd1c7d,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,ad734fd3-004f-4a06-bb1c-8f4514de7a34,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,24bb045b-d7d0-4f39-b7ac-678fc9885c4e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,9935ccfc-ac24-4772-a4d7-457e23643c4e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,037fa82e-763c-48f7-b389-61d0171bc48b,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,f42cf209-2c14-45c7-8a6f-8db94a19875e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
2025-01-01,TX,Dallas / Houston,9e4fc4a1-61d9-4afd-af92-08254c03bb8d,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",15.701501
